b1,b2,similarity,top_15_tokens
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.Tarjih,0.1334507408975968,فتق_الني_انحل_وتح_سبحان_يفرج_تس_فتس_شع_بارب_قديم_ومات_غب_ماني_يش
0845Maqrizi.IghathaUmma,0826IbnCiraqi.SharhSadr,0.13249867085850475,شرون_تلك_عشرين_سبب_رمضان_زار_ادراك_امار_وبل_خا_تلي_يمكن_ادم_عظيم_بسب
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.Intisar,0.1270667680305766,درهم_اوراق_ثلاثين_دوله_حصل_دمشق_شيد_اولاد_وخمسين_فول_وطب_قلم_ادس_رجب_قدح
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.AhadithArbacuna,0.1251792777251074,وخمسين_مروان_ظلم_دمشق_بدر_ثمان_بعث_وتح_وبس_انبا_قصر_معاوي_جليل_تاني_سع
0845Maqrizi.IghathaUmma,0841BurhanDinSibtIbnCajami.Ightibat,0.12457092034641715,ميزان_تل_قليل_تغير_عشرين_زان_يختلط_دينار_موت_خالد_وعظ_معاوي_ثماني_نقل_ماني
0845Maqrizi.IghathaUmma,0803NasirDinIbnZurayq.ManTakallamaFihiDaraqutni,0.12294061121337052,دينار_لوس_مروان_الني_خالد_معاوي_ايوب_صرف_ارق_ماني_درهم_ضري_قف_ودي_نقد
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.IsnadSahihBukhari,0.12243789076241718,زراع_وخمسين_دمشق_الني_سع_كندر_ثمان_خاص_الدي_عامه_فاج_الريس_طار_عوض_مروان
0845Maqrizi.IghathaUmma,0833IbnJazari.DurraMudiyya,0.1216553254760332,حط_طل_سعر_فز_اشد_فتي_ضم_اال_صاد_قف_كسر_فش_بز_كس_وطب
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.TawsicaCalaCiyal,0.11900755803021523,عيال_سع_تشر_سار_وسع_ستين_درهم_جرب_سبب_وجود_فوجد_يبلغ_معاوي_عساكر_دينار
0845Maqrizi.IghathaUmma,0813QattanCasqalani.IhsanCamim,0.11427359809705728,غلا_اضر_سع_حصل_ميت_رقي_مثقال_نصف_يس_ثو_الني_تفع_ستين_اثني_عظيم
0845Maqrizi.IghathaUmma,0813QattanCasqalani.Fawaid,0.11276724081281786,لوس_مثقال_زن_دكان_ايوب_خالد_فاج_زار_وخمسين_سفيان_ملوك_ومات_دينار_فيقال_ضان
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.MajlisFiKhatmKitabShifa,0.10978506139814703,فخر_قيم_اخبار_رع_ادم_عظيم_اوتي_ظيم_احوال_ديد_عيال_فكر_املي_ستن_وشم
0845Maqrizi.IghathaUmma,0821AbuShamilShumuni.NukhbatFikr,0.10468613207815702,حصل_مح_جري_ذاك_نقل_وصف_فذلك_احوال_تفع_اجل_ارد_يوجد_خب_طل_قلي
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.MajlisFiHadithJabir,0.10468585887445392,مصر_الدي_فخر_الني_منذ_ثلاثين_ظلم_ايوب_فاش_قلن_امير_اليس_تنق_غر_بركات
0845Maqrizi.IghathaUmma,0841BurhanDinSibtIbnCajami.TabyinLiAsma,0.1041311085480312,ميزان_امتع_توقف_خالد_ثمان_مشهور_معاوي_يث_زان_مصري_مروان_نقل_وصف_زار_وخمسين
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.MustakhrajCalaMustadrak,0.10037262822052595,بدر_معاوي_دمشق_خالد_سبحان_ريح_امير_يصرف_بدل_شاهد_شع_ستد_الني_سفيان_رجب
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.ImlaAnfus,0.10034266544546189,سع_زمن_تيق_سريع_فكر_جري_ثمان_مصر_ابلس_وخمسين_دينار_تلي_اكل_تر_خالد
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.CarfCanbar,0.09815162565412883,صنع_باز_وخمسين_فنز_فقط_سهل_اكل_اتين_صانع_يقوم_دينار_زير_فقام_تلي_انبا
0845Maqrizi.IghathaUmma,0815MuhibbDinIbnShihna.MacaniWaBayan,0.09740800250574577,احوال_قلي_تبار_موقع_تف_جري_بز_تصف_بدا_خب_راض_سته_قصد_تصور_غرا
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.TanwirFikra,0.0950836997260428,متجر_معاوي_اموال_قيم_مروان_رواج_سبعين_حساب_دينار_تضرب_عاصف_ماني_سام_اصابع_فخر
0845Maqrizi.IghathaUmma,0817MajdDinFiruzabadi.RisalaFiBayan,0.0919113949172583,يثبت_زكا_الدي_رجب_اوتي_غاي_وحدي_ضان_بز_جموع_طل_فضال_تعد_نصف_طار
0845Maqrizi.IghathaUmma,0826IbnCiraqi.Juz,0.09184054502516004,بدر_عساكر_قلي_ريف_رجب_بدل_موافق_تاني_غل_ارباب_عال_دمشق_بدين_شعبان_دينار
0845Maqrizi.IghathaUmma,0804IbnMulaqqin.TadhkiraFiCulumHadith,0.09141654008104194,قلو_فاك_خاص_اقسام_عشرين_اضيف_وبيان_بلاد_تيسير_انين_ثماني_ايوب_تص_كات_ضطر
0845Maqrizi.IghathaUmma,0833IbnJazari.ManzumaJazariyya,0.08968934152908248,لوس_قف_وعظ_يوجد_فجي_هود_يش_روم_طال_كسر_وبل_عظم_راجي_رص_كك
0845Maqrizi.IghathaUmma,0840ShihabDinBusiri.Hijama,0.08773277034499405,دوا_تحتج_خالد_زار_الري_ارق_الدي_وزن_هام_معاوي_محرم_الفلس_ايوب_يحتج_الشهر
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.AhadithSitta,0.08708837001322567,مصر_زمن_ثمان_شع_بدين_وخمسين_زير_ماتي_تاني_شاهد_جري_دمشق_هاب_اضر_عشرين
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.ManzumaFiWudu,0.08687184676255855,بدي_قض_اكل_ادس_وخمسين_شرح_باست_وقص_تو_فرج_وعود_لحم_اسع_نقل_خا
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.MasalaFiQassSharib,0.0852510200597596,قلي_طار_وقص_فاخر_تف_ارب_زار_الدق_هور_وحل_ضطر_ياخذ_طرف_سفيان_والتر
0845Maqrizi.IghathaUmma,0826IbnCiraqi.Mudallisin,0.08359062770227954,توقف_مشهور_زاي_معاوي_خالد_مروان_تدرس_الني_وصف_زرع_زير_زع_يث_زار_خب
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.AsanidKutubSitta,0.08300457989143939,الني_الجام_شع_باز_تاني_ميع_يني_شاي_وخمسين_ميد_امتع_اشم_ماني_بدر_شيد
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.NukatAthariyya,0.08151831451201974,طار_ليني_مروان_الدق_يني_تلي_بيل_رز_ارز_زار_الني_سلطان_معاوي_جليل_تيق
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.RaddRafcYadayn,0.06116947563917163,قلو_خالد_الني_ستس_صنع_فجع_معارف_امير_ارت_هكذا_فاش_تشر_نعمت_انكر_اصبع
0845Maqrizi.IghathaUmma,0842IbnNasirDinDimashqi.Ithaf,0.057695169668677604,عمار_ذل_معاوي_ذخ_صاف_اسب_جمعه_مروان_ثمان_لسل_تاريخ_تغش_سفيان_فانك_دمشق
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.HadithAsmaAllah,0.047927518141533065,شام_انبا_فز_شاهد_ايوب_صاد_دمشق_صنع_سيري_ومي_صير_زرع_خالد_هرير_مرد
0845Maqrizi.IghathaUmma,0806IbnHusaynZaynDinCiraqi.KhamsatAhadith,0.04485068524474112,ماني_سنين_نوح_خالد_الدق_هاب_عامه_بدل_وفر_دمشق_قيس_انيه_ثقف_برد_ينقص
